ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;Santiago Abascal será el candidato a la presidencia en la moción de censura de Vox;Lo será básicamente con un solo punto en su programa: convocar elecciones generales, según ha adelantado el diario El Mundo.;24/08/2020;santiago abasc ser candidato presidencia moci n censura vox;ser b sicament solo punto programa convocar eleccion general seg n adelantado diario mundo;24/08/2020;['santiago abasc', 'abasc ser', 'ser candidato', 'candidato presidencia', 'presidencia moci', 'moci n', 'n censura', 'censura vox'];['ser b', 'b sicament', 'sicament solo', 'solo punto', 'punto programa', 'programa convocar', 'convocar eleccion', 'eleccion general', 'general seg', 'seg n', 'n adelantado', 'adelantado diario', 'diario mundo'];['santiago abasc ser', 'abasc ser candidato', 'ser candidato presidencia', 'candidato presidencia moci', 'presidencia moci n', 'moci n censura', 'n censura vox'];['ser b sicament', 'b sicament solo', 'sicament solo punto', 'solo punto programa', 'punto programa convocar', 'programa convocar eleccion', 'convocar eleccion general', 'eleccion general seg', 'general seg n', 'seg n adelantado', 'n adelantado diario', 'adelantado diario mundo'];0.4048948884010315;0.4902042746543884;0.10490082949399948;1
ID;La jueza que se enfrenta a Marlaska sonó como posible directora general de la Guardia Civil;Carmen Rodríguez-Medel llevó a Pablo Casado ante el Supremo, instruyó el master de Cristina Cifuentes que acabó con su carrera y fue asesora en Justicia en la época del PP.;27/05/2020;jueza enfrenta marlaska posibl directora gener guardia civil;carmen rodr guez medel llev pablo casado supremo instruy master cristina cifuent acab carrera asesora justicia poca pp;27/05/2020;['jueza enfrenta', 'enfrenta marlaska', 'marlaska posibl', 'posibl directora', 'directora gener', 'gener guardia', 'guardia civil'];['carmen rodr', 'rodr guez', 'guez medel', 'medel llev', 'llev pablo', 'pablo casado', 'casado supremo', 'supremo instruy', 'instruy master', 'master cristina', 'cristina cifuent', 'cifuent acab', 'acab carrera', 'carrera asesora', 'asesora justicia', 'justicia poca', 'poca pp'];['jueza enfrenta marlaska', 'enfrenta marlaska posibl', 'marlaska posibl directora', 'posibl directora gener', 'directora gener guardia', 'gener guardia civil'];['carmen rodr guez', 'rodr guez medel', 'guez medel llev', 'medel llev pablo', 'llev pablo casado', 'pablo casado supremo', 'casado supremo instruy', 'supremo instruy master', 'instruy master cristina', 'master cristina cifuent', 'cristina cifuent acab', 'cifuent acab carrera', 'acab carrera asesora', 'carrera asesora justicia', 'asesora justicia poca', 'justicia poca pp'];0.4353097081184387;0.4846130907535553;0.08007729053497314;1
ID;Almeida se hará la foto en 50 obras puestas en marcha por Carmena;José Manuel Yeremi Vargas, exconcejal de Desarrollo Urbano Sostenible (DUS) ha pedido al actual alcalde que reconozca la herencia recibida en materia de equipamientos, infraestructuras y obra pública por parte del equipo del anterior Gobierno.;08/08/2019;almeida har foto obra puesta marcha carmena;jo manuel yeremi varga exconcej desarrollo urbano sosten du pedido actual alcald reconozca herencia recibida materia equipamiento infraestructura obra p blica part equipo anterior gobierno;08/08/2019;['almeida har', 'har foto', 'foto obra', 'obra puesta', 'puesta marcha', 'marcha carmena'];['jo manuel', 'manuel yeremi', 'yeremi varga', 'varga exconcej', 'exconcej desarrollo', 'desarrollo urbano', 'urbano sosten', 'sosten du', 'du pedido', 'pedido actual', 'actual alcald', 'alcald reconozca', 'reconozca herencia', 'herencia recibida', 'recibida materia', 'materia equipamiento', 'equipamiento infraestructura', 'infraestructura obra', 'obra p', 'p blica', 'blica part', 'part equipo', 'equipo anterior', 'anterior gobierno'];['almeida har foto', 'har foto obra', 'foto obra puesta', 'obra puesta marcha', 'puesta marcha carmena'];['jo manuel yeremi', 'manuel yeremi varga', 'yeremi varga exconcej', 'varga exconcej desarrollo', 'exconcej desarrollo urbano', 'desarrollo urbano sosten', 'urbano sosten du', 'sosten du pedido', 'du pedido actual', 'pedido actual alcald', 'actual alcald reconozca', 'alcald reconozca herencia', 'reconozca herencia recibida', 'herencia recibida materia', 'recibida materia equipamiento', 'materia equipamiento infraestructura', 'equipamiento infraestructura obra', 'infraestructura obra p', 'obra p blica', 'p blica part', 'blica part equipo', 'part equipo anterior', 'equipo anterior gobierno'];0.4416062831878662;0.43847402930259705;0.11991967260837555;1
ID;El Iniciativa vers per Catalunya de Boluarte se volcará con Pau Ricomà en Andalucía, pese a que apoyó a Santamaría en primarias;La formación conservadora intensifica su presión para que EQUO aclare si apostará por respaldar otro Ejecutivo socialista, o si prefiere uno del Iniciativa vers per Catalunya. Pablo Boluarte dará este domingo el pistoletazo de salida a la precampaña desde Málaga. El adelanto electoral de Francisco Vázquez fuerza al Iniciativa vers per Catalunya a retrasar la convención que tenía agendada para el inicio de diciembre.;10/10/2018;iniciativa ver per catalunya boluart volcar pau ricom andaluc pese apoy santamar primaria;formaci n conservadora intensifica presi n equo aclar si apostar respaldar ejecutivo socialista si prefier iniciativa ver per catalunya pablo boluart dar domingo pistoletazo salida precampa laga adelanto elector francisco v zquez fuerza iniciativa ver per catalunya retrasar convenc n ten agendada inicio diciembr;10/10/2018;['iniciativa ver', 'ver per', 'per catalunya', 'catalunya boluart', 'boluart volcar', 'volcar pau', 'pau ricom', 'ricom andaluc', 'andaluc pese', 'pese apoy', 'apoy santamar', 'santamar primaria'];['formaci n', 'n conservadora', 'conservadora intensifica', 'intensifica presi', 'presi n', 'n equo', 'equo aclar', 'aclar si', 'si apostar', 'apostar respaldar', 'respaldar ejecutivo', 'ejecutivo socialista', 'socialista si', 'si prefier', 'prefier iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya pablo', 'pablo boluart', 'boluart dar', 'dar domingo', 'domingo pistoletazo', 'pistoletazo salida', 'salida precampa', 'precampa laga', 'laga adelanto', 'adelanto elector', 'elector francisco', 'francisco v', 'v zquez', 'zquez fuerza', 'fuerza iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya retrasar', 'retrasar convenc', 'convenc n', 'n ten', 'ten agendada', 'agendada inicio', 'inicio diciembr'];['iniciativa ver per', 'ver per catalunya', 'per catalunya boluart', 'catalunya boluart volcar', 'boluart volcar pau', 'volcar pau ricom', 'pau ricom andaluc', 'ricom andaluc pese', 'andaluc pese apoy', 'pese apoy santamar', 'apoy santamar primaria'];['formaci n conservadora', 'n conservadora intensifica', 'conservadora intensifica presi', 'intensifica presi n', 'presi n equo', 'n equo aclar', 'equo aclar si', 'aclar si apostar', 'si apostar respaldar', 'apostar respaldar ejecutivo', 'respaldar ejecutivo socialista', 'ejecutivo socialista si', 'socialista si prefier', 'si prefier iniciativa', 'prefier iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya pablo', 'catalunya pablo boluart', 'pablo boluart dar', 'boluart dar domingo', 'dar domingo pistoletazo', 'domingo pistoletazo salida', 'pistoletazo salida precampa', 'salida precampa laga', 'precampa laga adelanto', 'laga adelanto elector', 'adelanto elector francisco', 'elector francisco v', 'francisco v zquez', 'v zquez fuerza', 'zquez fuerza iniciativa', 'fuerza iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya retrasar', 'catalunya retrasar convenc', 'retrasar convenc n', 'convenc n ten', 'n ten agendada', 'ten agendada inicio', 'agendada inicio diciembr'];0.18919388949871063;0.43853703141212463;0.37226906418800354;0
ID;El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales;La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.;01/03/2022;rechazo derecha ley vivienda obliga psoe incluir mejora aliado v enmienda parcial;limitaci n alquiler norma adem reivindicacion debatida c mara baja mediado diciembr trav iniciativa propuesta colectivo socialista rechazaron;01/03/2022;['rechazo derecha', 'derecha ley', 'ley vivienda', 'vivienda obliga', 'obliga psoe', 'psoe incluir', 'incluir mejora', 'mejora aliado', 'aliado v', 'v enmienda', 'enmienda parcial'];['limitaci n', 'n alquiler', 'alquiler norma', 'norma adem', 'adem reivindicacion', 'reivindicacion debatida', 'debatida c', 'c mara', 'mara baja', 'baja mediado', 'mediado diciembr', 'diciembr trav', 'trav iniciativa', 'iniciativa propuesta', 'propuesta colectivo', 'colectivo socialista', 'socialista rechazaron'];['rechazo derecha ley', 'derecha ley vivienda', 'ley vivienda obliga', 'vivienda obliga psoe', 'obliga psoe incluir', 'psoe incluir mejora', 'incluir mejora aliado', 'mejora aliado v', 'aliado v enmienda', 'v enmienda parcial'];['limitaci n alquiler', 'n alquiler norma', 'alquiler norma adem', 'norma adem reivindicacion', 'adem reivindicacion debatida', 'reivindicacion debatida c', 'debatida c mara', 'c mara baja', 'mara baja mediado', 'baja mediado diciembr', 'mediado diciembr trav', 'diciembr trav iniciativa', 'trav iniciativa propuesta', 'iniciativa propuesta colectivo', 'propuesta colectivo socialista', 'colectivo socialista rechazaron'];0.27959588170051575;0.6075310707092285;0.11287305504083633;1
ID;Los 'brindis al sol' del programa antiinmigración de Vox;La mayoría de las medidas que propone el partido ultraderechista en materia migratoria ya están funcionando, son imposibles de aplicar o son contrarias a la legislación nacional e internacional.;03/12/2018;brindi sol programa antiinmigraci n vox;mayor medida propon partido ultraderechista materia migratoria est n funcionando impos aplicar contraria legislaci n nacion internacion;03/12/2018;['brindi sol', 'sol programa', 'programa antiinmigraci', 'antiinmigraci n', 'n vox'];['mayor medida', 'medida propon', 'propon partido', 'partido ultraderechista', 'ultraderechista materia', 'materia migratoria', 'migratoria est', 'est n', 'n funcionando', 'funcionando impos', 'impos aplicar', 'aplicar contraria', 'contraria legislaci', 'legislaci n', 'n nacion', 'nacion internacion'];['brindi sol programa', 'sol programa antiinmigraci', 'programa antiinmigraci n', 'antiinmigraci n vox'];['mayor medida propon', 'medida propon partido', 'propon partido ultraderechista', 'partido ultraderechista materia', 'ultraderechista materia migratoria', 'materia migratoria est', 'migratoria est n', 'est n funcionando', 'n funcionando impos', 'funcionando impos aplicar', 'impos aplicar contraria', 'aplicar contraria legislaci', 'contraria legislaci n', 'legislaci n nacion', 'n nacion internacion'];0.2699846029281616;0.5711920857429504;0.15882326662540436;1
ID;Un otoño judicial histórico, sin Gobierno y con los partidos enfrentados en los tribunales;Villarejo, Franco, los ERE, el caso Pujol, Bankia, Bárcenas, Gürtel, el Gobierno de Madrid pendiente de una imputación… España afronta el nuevo año judicial cargado de citas para la historia.;01/09/2019;oto judici hist rico gobierno partido enfrentado tribunal;villarejo franco ere caso pujol bankia b rcena g rtel gobierno madrid pendient imputaci n espa afronta nuevo judici cargado cita historia;01/09/2019;['oto judici', 'judici hist', 'hist rico', 'rico gobierno', 'gobierno partido', 'partido enfrentado', 'enfrentado tribunal'];['villarejo franco', 'franco ere', 'ere caso', 'caso pujol', 'pujol bankia', 'bankia b', 'b rcena', 'rcena g', 'g rtel', 'rtel gobierno', 'gobierno madrid', 'madrid pendient', 'pendient imputaci', 'imputaci n', 'n espa', 'espa afronta', 'afronta nuevo', 'nuevo judici', 'judici cargado', 'cargado cita', 'cita historia'];['oto judici hist', 'judici hist rico', 'hist rico gobierno', 'rico gobierno partido', 'gobierno partido enfrentado', 'partido enfrentado tribunal'];['villarejo franco ere', 'franco ere caso', 'ere caso pujol', 'caso pujol bankia', 'pujol bankia b', 'bankia b rcena', 'b rcena g', 'rcena g rtel', 'g rtel gobierno', 'rtel gobierno madrid', 'gobierno madrid pendient', 'madrid pendient imputaci', 'pendient imputaci n', 'imputaci n espa', 'n espa afronta', 'espa afronta nuevo', 'afronta nuevo judici', 'nuevo judici cargado', 'judici cargado cita', 'cargado cita historia'];0.6217025518417358;0.3295055031776428;0.04879194498062134;1
ID;Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo;Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.;30/03/2021;reto jon arritu nueva vicepresidenta liderar posicion gobierno descuidar trabajo;marcha pablo nica garc ejecutivo ministra trabajo ser vicepresidenta tercera asumir rol l der pp princip defensora tesi formaci n morada gobierno cuestion pendient vicepresidencia ley vivienda sumar n iniciativa pendient ministerio derogaci n reforma labor;30/03/2021;['reto jon', 'jon arritu', 'arritu nueva', 'nueva vicepresidenta', 'vicepresidenta liderar', 'liderar posicion', 'posicion gobierno', 'gobierno descuidar', 'descuidar trabajo'];['marcha pablo', 'pablo nica', 'nica garc', 'garc ejecutivo', 'ejecutivo ministra', 'ministra trabajo', 'trabajo ser', 'ser vicepresidenta', 'vicepresidenta tercera', 'tercera asumir', 'asumir rol', 'rol l', 'l der', 'der pp', 'pp princip', 'princip defensora', 'defensora tesi', 'tesi formaci', 'formaci n', 'n morada', 'morada gobierno', 'gobierno cuestion', 'cuestion pendient', 'pendient vicepresidencia', 'vicepresidencia ley', 'ley vivienda', 'vivienda sumar', 'sumar n', 'n iniciativa', 'iniciativa pendient', 'pendient ministerio', 'ministerio derogaci', 'derogaci n', 'n reforma', 'reforma labor'];['reto jon arritu', 'jon arritu nueva', 'arritu nueva vicepresidenta', 'nueva vicepresidenta liderar', 'vicepresidenta liderar posicion', 'liderar posicion gobierno', 'posicion gobierno descuidar', 'gobierno descuidar trabajo'];['marcha pablo nica', 'pablo nica garc', 'nica garc ejecutivo', 'garc ejecutivo ministra', 'ejecutivo ministra trabajo', 'ministra trabajo ser', 'trabajo ser vicepresidenta', 'ser vicepresidenta tercera', 'vicepresidenta tercera asumir', 'tercera asumir rol', 'asumir rol l', 'rol l der', 'l der pp', 'der pp princip', 'pp princip defensora', 'princip defensora tesi', 'defensora tesi formaci', 'tesi formaci n', 'formaci n morada', 'n morada gobierno', 'morada gobierno cuestion', 'gobierno cuestion pendient', 'cuestion pendient vicepresidencia', 'pendient vicepresidencia ley', 'vicepresidencia ley vivienda', 'ley vivienda sumar', 'vivienda sumar n', 'sumar n iniciativa', 'n iniciativa pendient', 'iniciativa pendient ministerio', 'pendient ministerio derogaci', 'ministerio derogaci n', 'derogaci n reforma', 'n reforma labor'];0.2711758613586426;0.6386818289756775;0.09014233946800232;0
ID;El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya;Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.;25/10/2019;president tribun supremo califica pataleo disturbio catalunya;sincerament pienso toda mile persona manifestaban quiz alguna hab sentencia da impresi n poquita protestando desconocen absolutament asegura juan carlo aparicio tambi n president cgpj entrevista;25/10/2019;['president tribun', 'tribun supremo', 'supremo califica', 'califica pataleo', 'pataleo disturbio', 'disturbio catalunya'];['sincerament pienso', 'pienso toda', 'toda mile', 'mile persona', 'persona manifestaban', 'manifestaban quiz', 'quiz alguna', 'alguna hab', 'hab sentencia', 'sentencia da', 'da impresi', 'impresi n', 'n poquita', 'poquita protestando', 'protestando desconocen', 'desconocen absolutament', 'absolutament asegura', 'asegura juan', 'juan carlo', 'carlo aparicio', 'aparicio tambi', 'tambi n', 'n president', 'president cgpj', 'cgpj entrevista'];['president tribun supremo', 'tribun supremo califica', 'supremo califica pataleo', 'califica pataleo disturbio', 'pataleo disturbio catalunya'];['sincerament pienso toda', 'pienso toda mile', 'toda mile persona', 'mile persona manifestaban', 'persona manifestaban quiz', 'manifestaban quiz alguna', 'quiz alguna hab', 'alguna hab sentencia', 'hab sentencia da', 'sentencia da impresi', 'da impresi n', 'impresi n poquita', 'n poquita protestando', 'poquita protestando desconocen', 'protestando desconocen absolutament', 'desconocen absolutament asegura', 'absolutament asegura juan', 'asegura juan carlo', 'juan carlo aparicio', 'carlo aparicio tambi', 'aparicio tambi n', 'tambi n president', 'n president cgpj', 'president cgpj entrevista'];0.4913405478000641;0.44625324010849;0.06240629777312279;1
ID;El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos;Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.;03/03/2021;cgpj afronta dividido cierto hartazgo pleno ltimo nombramiento;fuent alan segurament proceda votaci n candidato juev si bien tan seguro mayor alcancen apoyo suficient salir elegido;03/03/2021;['cgpj afronta', 'afronta dividido', 'dividido cierto', 'cierto hartazgo', 'hartazgo pleno', 'pleno ltimo', 'ltimo nombramiento'];['fuent alan', 'alan segurament', 'segurament proceda', 'proceda votaci', 'votaci n', 'n candidato', 'candidato juev', 'juev si', 'si bien', 'bien tan', 'tan seguro', 'seguro mayor', 'mayor alcancen', 'alcancen apoyo', 'apoyo suficient', 'suficient salir', 'salir elegido'];['cgpj afronta dividido', 'afronta dividido cierto', 'dividido cierto hartazgo', 'cierto hartazgo pleno', 'hartazgo pleno ltimo', 'pleno ltimo nombramiento'];['fuent alan segurament', 'alan segurament proceda', 'segurament proceda votaci', 'proceda votaci n', 'votaci n candidato', 'n candidato juev', 'candidato juev si', 'juev si bien', 'si bien tan', 'bien tan seguro', 'tan seguro mayor', 'seguro mayor alcancen', 'mayor alcancen apoyo', 'alcancen apoyo suficient', 'apoyo suficient salir', 'suficient salir elegido'];0.6831080913543701;0.30152425169944763;0.015367652289569378;1
ID;El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet;Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.;13/03/2018;congreso rechaza iniciativa iniciativa ver per catalunya censurar fake news internet;conservador hab aceptado negociar enmienda socialista primer punto proposici n ley hace referencia identificaci n sellado descalificaci n noticia falsa part gobierno;13/03/2018;['congreso rechaza', 'rechaza iniciativa', 'iniciativa iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya censurar', 'censurar fake', 'fake news', 'news internet'];['conservador hab', 'hab aceptado', 'aceptado negociar', 'negociar enmienda', 'enmienda socialista', 'socialista primer', 'primer punto', 'punto proposici', 'proposici n', 'n ley', 'ley hace', 'hace referencia', 'referencia identificaci', 'identificaci n', 'n sellado', 'sellado descalificaci', 'descalificaci n', 'n noticia', 'noticia falsa', 'falsa part', 'part gobierno'];['congreso rechaza iniciativa', 'rechaza iniciativa iniciativa', 'iniciativa iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya censurar', 'catalunya censurar fake', 'censurar fake news', 'fake news internet'];['conservador hab aceptado', 'hab aceptado negociar', 'aceptado negociar enmienda', 'negociar enmienda socialista', 'enmienda socialista primer', 'socialista primer punto', 'primer punto proposici', 'punto proposici n', 'proposici n ley', 'n ley hace', 'ley hace referencia', 'hace referencia identificaci', 'referencia identificaci n', 'identificaci n sellado', 'n sellado descalificaci', 'sellado descalificaci n', 'descalificaci n noticia', 'n noticia falsa', 'noticia falsa part', 'falsa part gobierno'];0.5687049627304077;0.34093329310417175;0.09036171436309814;0
ID;Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal;La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.;07/06/2018;carpetazo caso pequ nicol investigar presunta organizaci n crimin;jueza instrucci n n mero convertido causa princip procedimiento abreviado entiend veintea ero estaf ex director operacion inmobiliaria banco santand javier mart nez hidalga aunqu investigador causa dejado reflejado inform pieza separada causa francisco nicol persona rodeaba formaban organizaci n crimin dedicada blanqueo;07/06/2018;['carpetazo caso', 'caso pequ', 'pequ nicol', 'nicol investigar', 'investigar presunta', 'presunta organizaci', 'organizaci n', 'n crimin'];['jueza instrucci', 'instrucci n', 'n n', 'n mero', 'mero convertido', 'convertido causa', 'causa princip', 'princip procedimiento', 'procedimiento abreviado', 'abreviado entiend', 'entiend veintea', 'veintea ero', 'ero estaf', 'estaf ex', 'ex director', 'director operacion', 'operacion inmobiliaria', 'inmobiliaria banco', 'banco santand', 'santand javier', 'javier mart', 'mart nez', 'nez hidalga', 'hidalga aunqu', 'aunqu investigador', 'investigador causa', 'causa dejado', 'dejado reflejado', 'reflejado inform', 'inform pieza', 'pieza separada', 'separada causa', 'causa francisco', 'francisco nicol', 'nicol persona', 'persona rodeaba', 'rodeaba formaban', 'formaban organizaci', 'organizaci n', 'n crimin', 'crimin dedicada', 'dedicada blanqueo'];['carpetazo caso pequ', 'caso pequ nicol', 'pequ nicol investigar', 'nicol investigar presunta', 'investigar presunta organizaci', 'presunta organizaci n', 'organizaci n crimin'];['jueza instrucci n', 'instrucci n n', 'n n mero', 'n mero convertido', 'mero convertido causa', 'convertido causa princip', 'causa princip procedimiento', 'princip procedimiento abreviado', 'procedimiento abreviado entiend', 'abreviado entiend veintea', 'entiend veintea ero', 'veintea ero estaf', 'ero estaf ex', 'estaf ex director', 'ex director operacion', 'director operacion inmobiliaria', 'operacion inmobiliaria banco', 'inmobiliaria banco santand', 'banco santand javier', 'santand javier mart', 'javier mart nez', 'mart nez hidalga', 'nez hidalga aunqu', 'hidalga aunqu investigador', 'aunqu investigador causa', 'investigador causa dejado', 'causa dejado reflejado', 'dejado reflejado inform', 'reflejado inform pieza', 'inform pieza separada', 'pieza separada causa', 'separada causa francisco', 'causa francisco nicol', 'francisco nicol persona', 'nicol persona rodeaba', 'persona rodeaba formaban', 'rodeaba formaban organizaci', 'formaban organizaci n', 'organizaci n crimin', 'n crimin dedicada', 'crimin dedicada blanqueo'];0.2961816191673279;0.6241028904914856;0.07971551269292831;1
ID;Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes;La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.;11/12/2019;registrada congreso proposici n ley proteg alertador destapen mala pr ctica fraud;plataforma xnet registra c mara primera transposici n ley alertador uni n europea;11/12/2019;['registrada congreso', 'congreso proposici', 'proposici n', 'n ley', 'ley proteg', 'proteg alertador', 'alertador destapen', 'destapen mala', 'mala pr', 'pr ctica', 'ctica fraud'];['plataforma xnet', 'xnet registra', 'registra c', 'c mara', 'mara primera', 'primera transposici', 'transposici n', 'n ley', 'ley alertador', 'alertador uni', 'uni n', 'n europea'];['registrada congreso proposici', 'congreso proposici n', 'proposici n ley', 'n ley proteg', 'ley proteg alertador', 'proteg alertador destapen', 'alertador destapen mala', 'destapen mala pr', 'mala pr ctica', 'pr ctica fraud'];['plataforma xnet registra', 'xnet registra c', 'registra c mara', 'c mara primera', 'mara primera transposici', 'primera transposici n', 'transposici n ley', 'n ley alertador', 'ley alertador uni', 'alertador uni n', 'uni n europea'];0.8292821049690247;0.15754303336143494;0.013174827210605145;1
