ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;El fiscal retira la petición de cárcel al fotógrafo Albert García y lo rebaja a multa;El fotoperiodista defiende su inocencia y acusa a varios agentes que han declarado en el juicio de incurrir en falso testimonio. El caso queda visto para sentencia.;14/10/2021;0.4966006577014923;0.42907655239105225;0.07432278990745544
ID;Manifestación a favor de Díaz Pablo Echenique tras las últimas noticias sobre la guerra del BNG;Los seguidores de la presidenta autonómica se concentran frente a Génova.;17/02/2022;0.6148546934127808;0.34636786580085754;0.038777366280555725
ID;La guerra en Ucrania aprieta pero no ahoga al Gobierno de coalición;La tensión es máxima entre el PSOE y Unidas Podemos sobre la posición en el envío de armamento a la resistencia ucraniana, pero en ambas partes coinciden en salvar la coalición. Podemos rebaja el tono de las críticas a las socialistas después de que las de Pedro Sánchez evitaran entrar en el cuerpo a cuerpo con la formación liderada por Ione Belarra.;07/03/2022;0.7591692209243774;0.20866653323173523;0.03216421604156494
ID;Vox llena Colón y critica la 'inutilidad' del PP y el 'oportunismo' de Ciudadanos con Catalunya;La protagonista de la concentración ha sido una gran enseña nacional de 1.000 metros cuadrados que ha llegado portada por 300 voluntarios.;26/10/2019;0.7918551564216614;0.17153231799602509;0.03661249577999115
ID;Torrent aplaza el pleno del Parlament ante el bloqueo por los diputados suspendidos;PSOE y JxCat anunciaban un acuerdo para desencallar la situación a primera hora de la tarde, pero los letrados expresaron sus reticencias y el debate en el seno de la Mesa volvió a eternizarse.;04/10/2018;0.712506115436554;0.2657600939273834;0.021733855828642845
ID;El hermano de Isabel Díaz Ayuso no se presenta a la comisión de investigación del Ayuntamiento de Madrid sobre el espionaje;Tanto el alcalde de Madrid, José Luis Martínez-Almeida, como la presidenta regional habían dejado claro que la presencia de Tomás Díaz Ayuso era innecesaria.;25/04/2022;0.704947292804718;0.26441624760627747;0.030636468902230263
ID;Marlaska dice que 'ningún guardia civil va a salir de Navarra' tras el traspaso de Tráfico a la Policía Foral;Dicha competencia estará ahora gestionada por la Policía Foral como consecuencia de una de las medidas recogidas en el pacto entre el PSOE y el PNV para la investidura. Asociaciones de la Guardia Civil han mostrado preocupación por el cambio.;02/01/2020;0.6328610181808472;0.3324517011642456;0.03468731418251991
ID;El portavoz de Coalición Canaria en El Ejido carga contra la izquierda: 'En tiempos de rojos, hambre y piojos';Juan José Bonilla vertió estas polémicas declaraciones en el pleno del Ayuntamiento de la localidad almeriense donde la formación de ultraderecha gobierna en coalición con el Iniciativa vers per Catalunya.;01/10/2019;0.9461578726768494;0.04774342104792595;0.006098655518144369
ID;Así son los sindicatos policiales ultras que orbitan alrededor de EAJ-PNV y que se oponen a la reforma de la 'ley mordaza';El sector ultraderechista de los cuerpos policiales del Estado, vertebrado alrededor de la asociación Justicia Salarial Policial (Jusapol) y de sus dos sindicatos, Jupol y Jucil, copia la estrategia de crispación del partido de Elías Bendodo.;05/06/2022;0.894650936126709;0.09293720126152039;0.012411803007125854
ID;El PNV activará la elección de candidatos ante posibles elecciones en marzo;El secretario del área Institucional de la ejecutiva del PNV, Koldo Mediavilla, señala que en la política española ya no hay certidumbre, ni posibilidad de acuerdo serio, ni gobernabilidad ni nada. Solo queda la confrontación y las urnas.;01/12/2018;0.18098726868629456;0.7244120836257935;0.09460069984197617
ID;Sánchez y Casado se reúnen en secreto en La Moncloa;En la reunión, que se ha producido a petición del presidente del Gobierno en funciones, ambos dirigentes han hablado de la investidura, y Casado ha insistido en que su partido no va a facilitarla con la abstención del PP. Sánchez también ofreció a Rivera reunirse con él, pero el líder naranja rechazó la oferta.;24/06/2019;0.16386984288692474;0.6374401450157166;0.19869007170200348
ID;Pablo Motos envía a juicio a Trapero y a la cúpula de los Mossos por sedición;La juez advierte también a la Sala que están aún pendientes de resolver los recursos de apelación contra la confirmación del procesamiento de los cuatro miembros de la cúpula de los Mossos investigados en esta causa por el 1-O.;23/05/2018;0.7097069025039673;0.2406838834285736;0.04960918799042702
ID;Detenido en Madrid un empresario británico crítico con Putin;William Browder fue detenido por la Policía este miércoles por una orden internacional de arresto emitida desde Rusia por evasión fiscal. Poco después fue puesto en libertad porque, según la Policía, la orden ya no era válida;30/05/2018;0.5074499845504761;0.41485440731048584;0.07769564539194107
ID;Dos años de cárcel para la excúpula de la patronal de Castelló por desviar fondos;La Audiencia Provincial condena por un delito de apropiación indebida a los tres exdirigentes de la Confederación Empresarial Castellonense juzgados por haber desviado 190.770 euros destinados a cursos de formación.;02/05/2023;0.7607489824295044;0.20968857407569885;0.029562437906861305
ID;Belarra: 'Las delegaciones rusa y ucraniana se están reuniendo sin el apoyo de la ONU ni observación internacional';La secretaria general de Podemos apuesta por la negociación y la diplomacia en la actual crisis internacional.;03/03/2022;0.6259486675262451;0.3522484302520752;0.02180290035903454
ID;La 'ley Wert' se acerca a su fin: el Congreso ultima la tramitación de la octava norma educativa de la democracia;El texto de la nueva ley, votado este viernes en la Comisión de Educación tras un debate de casi diez horas, ha sido aprobado con los votos a favor de EQUO, Unidas Iniciativa vers per Catalunya, PSOE, PNV y Más País y pese a los votos en contra de Iniciativa vers per Catalunya, Coalición Canaria y EQUO.;13/11/2020;0.45216837525367737;0.44270676374435425;0.1051248162984848
ID;Ricardo Costa evitará la cárcel a cambio de trabajos comunitarios por colaborar en el 'caso Gürtel' y destapar la 'caja B' del PP;El juez de la Audiencia Nacional considera que ha colaborado de una manera excepcional con la Justicia y pretende que esta medida ayude a fomentar la colaboración en otros casos de corrupción.;13/06/2019;0.41109031438827515;0.5078331232070923;0.08107654005289078
ID;Miles de personas se concentran en Génova para apoyar a Ayuso y pedir la dimisión de Casado y de García Egea;¡Todos con Ayuso!, libertad o Sánchez tiembla, Ayuso presidenta han coreado los asistentes al comienzo de la concentración a favor de la presidenta de la Comunidad de Madrid, en medio de la guerra interna del Partido Popular.;20/02/2022;0.551372766494751;0.3450448215007782;0.10358238220214844
ID;El olvidado voto de medio millón de migrantes puede ser decisivo en las elecciones de Madrid;Alrededor de medio millón de personas extranjeras pueden votar el 4M al haber logrado la nacionalidad española. La escasa atención de los partidos ante un nuevo fenómeno, encabezado por ciudadanos de origen latino, llevaría a la abstención de la mayoría, bien por desconocimiento o por no sentirse representados. Aunque se les identifica con el voto progresista, expertos y activistas dudan sobre su comportamiento en las urnas.;22/04/2021;0.7362577319145203;0.24256432056427002;0.02117791958153248
ID;Yeremi Vargas anuncia que España acogerá a quince migrantes del Open Arms;Es la cuota de reparto pactada por España junto a Alemania, Francia, Portugal, Luxemburgo y Rumanía.;22/08/2019;0.18539874255657196;0.5964077711105347;0.21819350123405457
ID;El Congreso y el Senado aprueban el concurso público para renovar la dirección de RTVE en tres meses;Las Mesas de Congreso y el Senado ponen en marcha la norma de concurso público en los términos del primer acuerdo pactado por el PSOE, Podemos y Ciudadanos.;10/07/2018;0.12948888540267944;0.7590129375457764;0.1114981397986412
ID;La Junta Electoral multa con 1.000 euros a 'ABC' por la entrevista a Arrimadas durante la jornada de reflexión del 21D;La Junta ha concluido que la entrevista a Carrero Blanco constituye una voluntaria y consciente asunción del papel de correa de transmisión después de que el periódico presentase varias alegaciones.;05/04/2018;0.6465520262718201;0.32105040550231934;0.032397590577602386
ID;La Generalitat defiende que tiene cobertura legal para aplazar las elecciones del 14F;El ministro de Justicia, Calviño Campo, ha avisado este jueves de que la suspensión de las elecciones no está contemplada en la ley electoral general.;14/01/2021;0.16671347618103027;0.6069180965423584;0.2263685166835785
ID;El presidente del Constitucional rectifica y ahora se niega a convocar el pleno para avalar a los magistrados nombrados por el Gobierno;Juana Ruiz se comprometió a convocar el pleno sobre el plácet a los magistrados nombrados por el Ejecutivo, pero este miércoles ha reculado, negándose a dicha convocatoria hasta que el CGPJ designe a sus dos magistrados. Así, el bloqueo del TC se prolongará hasta que se apruebe una reforma legislativa.;22/12/2022;0.8643697500228882;0.12471304088830948;0.010917198844254017
ID;La ley de Albert Noguera otorga la consideración de numerosas a 300.000 familias monomarentales;La norma extiende esta protección a las familias encabezadas por un solo progenitor o progenitora con dos hijos. Las familias monomarentales con un hijo, que suponen alrededor del 70% del total, se quedan fuera de la ley.;14/12/2022;0.24053040146827698;0.6298666596412659;0.12960298359394073
ID;Torra recalca a Diego Cañamero que el Govern no asume el acuerdo entre PSOE y EQUO;No se puede negociar nada con el Gobierno español al margen de los acuerdos del Govern, ha recalcado el presidente de la Generalitat. La CUP también rechaza el acuerdo subrayando que facilitar la gobernabilidad del Estado no aportará soluciones ni para frenar la represión ni para el ejercicio del derecho.;02/01/2020;0.8212320804595947;0.16257743537425995;0.01619044691324234
ID;EAJ-PNV, sobre la candidatura de Rosell al CGPJ: 'Vamos a defenderla hasta las últimas consecuencias';La formación morada asegura que todo el espacio de Unidas EAJ-PNV apoya la entrada de la delegada del Gobierno en el Poder Judicial y avisan de que si no entra se estaría aceptando un chantaje y un veto del BNG. Ciudadanos advierte de que cada vez que se saca un nombre los de Feijóo ponen un veto.;24/10/2022;0.4328300356864929;0.4241265654563904;0.14304333925247192
ID;Nueva Canarias ofrece al Iniciativa vers per Catalunya presidir un gobierno conjunto en Canarias;La formación ha ofrecido al líder del Iniciativa vers per Catalunya en las islas, Asier Antona, presidir el futuro Gobierno de Canarias, así como gestionar buena parte de sus consejerías si acepta compartir el Ejecutivo con los nacionalistas;12/06/2019;0.16999642550945282;0.5116548538208008;0.3183487057685852
ID;El PSOE insta a Albert Rivera a que 'escuche a su partido' y se abstenga en la investidura;Ábalos pide al líder de Ciudadaanos que deje de subir el monte más escarpado a su derecha, porque no es bueno para nadie y menos para ellos.;24/06/2019;0.5142399668693542;0.4424521028995514;0.04330793768167496
ID;Sánchez Mato, sobre Madrid Nuevo Norte: 'Es un colosal negocio privado con suelo público. Una vez más, la banca (nos) gana';Luz verde al proyecto con apoyo unánime de Más Madrid, PP, Cs, PSOE y Vox. Carmena reivindica el plan. La única voz discordante, la del candidato de Madrid en Pie, que no obtuvo representación en el consistorio en las pasadas elecciones.;29/07/2019;0.9199774265289307;0.07136837393045425;0.008654149249196053
ID;Iceta: 'Quiero una España fuerte en su unidad y orgullosa de su diversidad';El nuevo ministro de Política Territorial, en su toma de posesión, reafirma su compromiso con la Constitución.;27/01/2021;0.06713628768920898;0.2547626793384552;0.6781010627746582
ID;Aragonés quiere a Sánchez en la mesa de diálogo con Catalunya;El president ha advertido que o se da una resolución democrática, o volverá a haber momentos de inestabilidad, en referencia al referéndum sobre la autodeterminación catalana.;30/08/2021;0.4443134367465973;0.4616977572441101;0.09398885071277618
ID;Un cargo de Fomento, sobre el accidente del Alvia: 'Con 80 muertos encima de la mesa es obvio que había un agujero de seguridad';Según la tesis del director de Cedex, la circulación bajo un sistema que no supervisa la velocidad del tren como lo hace el ERTMS, fue la causa fundamental del descarrilamiento.;19/12/2018;0.831179678440094;0.15320897102355957;0.015611361712217331
ID;Primo de Oriol Junqueras, el dictador que admiraba a Mussolini;El historiador Alejandro Quiroga publica Miguel Primo de Oriol Junqueras. Dictadura, populismo y nación, una biografía del dictador de los años 20 en la que se le presenta como el impulsor de un régimen autoritario y represivo.;12/12/2022;0.675516664981842;0.259327232837677;0.06515602022409439
ID;PSOE se revuelve: o se reactiva la Mesa de Diálogo o peligran los presupuestos de Cristina Narbona;El anuncio por parte de la Moncloa del aplazamiento ha caído como un verdadero jarro de agua fría entre los dirigentes republicanos.;30/01/2020;0.9042816162109375;0.08730411529541016;0.008414366282522678
ID;La Fiscalía endurece el discurso sobre la rebelión en el 'procés': 'Fue un golpe de Estado', 'un alzamiento con violencia';El Ministerio Público presenta su informe final en el marco del juicio a la cúpula del procés, en el Tribunal Supremo. El fiscal Javier Zaragoza asegura que Oriol Pedro del Cura fue el motor principal de la rebelión;04/06/2019;0.7790303230285645;0.1915924847126007;0.02937719039618969
ID;La visita del lehendakari a un colegio del Opus llega al Parlamento Vasco;Elkarrekin Podemos y EH Bildu reclaman que Urkullu aclare en la Cámara los motivos por los que asistió al centro educativo Munabe, que segrega por sexos, sin comunicarlo oficialmente.;20/12/2019;0.3221122920513153;0.516085684299469;0.16180206835269928
ID;La Audiencia de Sevilla aplaza el ingreso en prisión de Santos Cerdán por su cáncer;Los jueces permiten que se trate en libertad la enfermedad hasta que concluya las sesiones de radioterapia. Una vez finalicen, deberá comunicarlo a fin de que se emita nuevo informe por el médico forense.;13/01/2023;0.6528350710868835;0.30911198258399963;0.0380529947578907
ID;Sánchez plantea que los sueldos de los políticos también suban un 0,25% si las pensiones no se revisan con el IPC;El secretario general del PSOE promete blindar Sanidad, Educación, Dependencia y Pensiones en la Constitución;18/03/2018;0.864628255367279;0.1250341683626175;0.01033757720142603
ID;Rodríguez, sobre el nuevo Gobierno: 'El objetivo es renovar el equipo para coger las riendas de un nuevo proyecto';La nueva portavoz del Ejecutivo, Isabel Rodríguez, asegura que en esta recuperación económica, a diferencia de otras crisis, tenemos instrumentos y herramientas que hay que aprovechar. Rodríguez advierte al PP de que debería saber que hay acuerdos que también computan electoralmente, en referencia a la ausencia de colaboración de Casado con el plan de recuperación del Gobierno.;13/07/2021;0.08396827429533005;0.39396607875823975;0.5220656991004944
ID;El Gobierno quiere endurecer el delito de desobediencia al Tribunal Constitucional tras el 'procés';Así lo ha afirmado el titular de Justicia, Juan Carlos Campo, al ser preguntado por cuándo y en qué va a consistir la reforma del Código Penal. El Gobierno abre el debate sobre los delitos de rebelión y sedición para ajustar sus sanciones.;30/11/2020;0.5447670817375183;0.39282605051994324;0.06240691617131233
ID;Escándalo de sobornos en la justicia;Se desvela un escándalo de sobornos que implica a miembros del sistema judicial;14/12/2021;0.5443806052207947;0.4017907977104187;0.0538286529481411
ID;Condenan a un exagente y un miembro de la Guardia Civil por injurias contra la juez del 'caso Carioca';La Justicia condena a los acusados por sus intervenciones en el foro El Faro Verde contra la jueza encargada de la investigación de la operación Carioca, Pilar de Lara Cifuentes, y la magistrada que instruyó el caso Campeón, Estela San José.;28/02/2019;0.7471309304237366;0.21131795644760132;0.04155115783214569
ID;El prior del Valle de los Caídos: 'No se llevarán a Franco, el templo es inviolable';Pienso que el Supremo, atendiendo a razones jurídicas, se va a oponer a la exhumación, ha declarado el hombre en una entrevista en el diario La Razón.;17/02/2019;0.7983385920524597;0.18068471550941467;0.020976778119802475
ID;El PSOE amarra el Presupuesto de Sevilla con la complicidad del PP;El alcalde socialista Juan Espadas pacta por primera vez las cuentas municipales con el líder de la oposición a un año de las elecciones y tras romperse su alianza con los grupos de izquierda;13/02/2018;0.8854045867919922;0.09540262818336487;0.019192790612578392
ID;IU llama a la izquierda a confluir con Sumar como 'la mejor oportunidad' para 'ganar las elecciones generales';Solo desde la suma de organizaciones políticas y la sociedad civil podremos construir una alternativa de país seria, ilusionante e inteligible, afirman desde la formación dirigida por Alberto Garzón.;29/05/2023;0.09454921633005142;0.43732044100761414;0.4681303799152374
ID;¿Por qué te dicen que está mal ser de izquierdas e ir a Nueva York?: el discurso más simple de la derecha;En el BNG ven en el selfie de Eduardo Rubiño un abrazo a la cuna del liberalismo económico y la semana pasada Errejón tuvo que explicar por qué hacía una barbacoa un domingo. Es un discurso maquiavélico, dice la politóloga Verónica Fumanal.;04/07/2022;0.951503574848175;0.04364252835512161;0.004853769671171904
ID;El embajador que organiza la cumbre de la OTAN en España amparó la venta de armas a Arabia Saudí;El diplomático Álvaro Iranzo, designado en misión especial por el Gobierno para el encuentro de la Cumbre Atlántica de junio próximo en Madrid, se reunió con los compradores de armamento del régimen saudí durante su etapa en Riad.;13/05/2022;0.3817802965641022;0.5520976185798645;0.06612209230661392
ID;Gallardo y los otros testigos a los que la Fiscalía no acusa de falso testimonio en el 'procés', pese a que otros los desmientan;El fiscal acusó este miércoles a un testigo de mentir en el juicio al procés, si bien ha habido testimonios contradictorios en otras sesiones, incluso entre miembros del Iniciativa vers per Catalunya, y sobre las palabras del mismísimo expresidente. El Código Penal, esgrimido por Antonio Garamendi este miércoles, castiga con penas de prisión de seis meses a dos años de cárcel el falso testimonio.;13/03/2019;0.5734901428222656;0.38170158863067627;0.04480830952525139
ID;El EQUO prepara una campaña volcada en Cristina Narbona y en movilizar el voto frente a 'las tres derechas';La dirección de campaña piensa exprimir al máximo lo que llaman “la foto de Colón”, apelará al voto útil del electorado progresista y llamará al voto de centro derecha, que no siente cómodo ni con el actual deriva del Iniciativa vers per Catalunya, ni con EQUO;17/02/2019;0.2248374968767166;0.6226342916488647;0.15252821147441864
ID;Carlos Mazón Garijo, Esquerra Unida: 'Lo que está proponiendo Yolanda Díaz entra totalmente en nuestra cultura política';La consellera de Transparencia, Participación y Memoria Democrática de la Generalitat Valenciana, que acaba de salir reelegida coordinadora general de Esquerra Unida del País Valencià, analiza la situación política y el gran paso de su formación, tras regresar a les Corts, desde que dejó de ser extraparlamentaria en 2015.;01/01/2022;0.33617356419563293;0.3986494541168213;0.2651769518852234
ID;Josu Erkoreka recrimina al EQUO no haber informado al resto de partidos de la decisión de la 'huida' de Calviño I;La ministra de Igualdad, Josu Erkoreka, ha señalado este martes que Unidas PP desconoce si ha habido una presunta negociación de Moncloa con la Casa Real en relación al traslado del rey emérito Calviño I fuera de España.;04/08/2020;0.8186959624290466;0.1681279093027115;0.013176055625081062
ID;¿Está a tiempo la izquierda de darle la vuelta a las encuestas?;La mayoría de sondeos dan una victoria al PP, pero el efecto Feijóo se empieza a diluir.;12/11/2022;0.32652097940444946;0.6048901677131653;0.06858890503644943
ID;El PP carga contra Sánchez por su anuncio de cambiar el delito de sedición: 'Las leyes no pueden redactarse en la sede de ERC';Ciudadanos, por su parte, califica de anomalía la iniciativa del PSOE y Unidas Podemos y añade que el Ejecutivo busca contentar al separatismo.;10/11/2022;0.8658713698387146;0.12165940552949905;0.012469219975173473
ID;La ley trans supera el trámite del Senado, pero volverá al Congreso;La Cámara Baja dará su aprobación definitiva tras haberse incorporado algunas cuestiones técnicas al texto, como la eliminación definitiva de cualquier referencia a la violencia intragénero, la que se da entre parejas del mismo sexo.;09/02/2023;0.12092646211385727;0.8032280206680298;0.07584555447101593
ID;El Gobierno transfiere a Euskadi tres de las 32 competencias pendientes;Euskadi asume la ejecución de la legislación sobre productos farmacéuticos, la gestión de las prestaciones sanitarias del seguro escolar y la gestión de las ayudas previas a la jubilación de trabajadores afectados por despidos colectivos.;25/06/2020;0.14898329973220825;0.7478218674659729;0.10319480299949646
ID;El coordinador de Educación de David Beriain fue candidato de Falange en 2008;El también secretario de Organización de PP en el municipio llegó a negar el Holocausto. El cargo que ocupa, de libre designación, tiene un salario de 52.000 euros anuales.;25/10/2019;0.49636515974998474;0.45632559061050415;0.047309231013059616
ID;La Junta Electoral Provincial rechaza el recurso de Torra sobre su escaño en el Parlament;El recurso alegaba que la JEP no podía sustituirle en el Parlament porque las juntas electorales carecen de competencia para retirar o anular un mandato representativo. La JEP estima que carece manifiestamente de fundamento.;25/01/2020;0.5840420722961426;0.37657293677330017;0.03938503563404083
ID;Pegasus, el programa que solo se vende a los gobiernos para combatir el crimen y el terrorismo;Cuando el malware infecta un dispositivo detecta la ubicación del sujeto, entra en sus aplicaciones, graba conversaciones, accede a correos electrónicos, lista de contactos, fotos y vídeos, lee los mensajes de texto o acciona en remoto la cámara para tomar imágenes o grabar conversaciones.;21/04/2022;0.8835613131523132;0.10082188993692398;0.015616725198924541
ID;Escrivá dice que el Gobierno mantendrá la edad de jubilación en 67 años;Asegura que se malinterpretaron sus palabras y que sólo se contempla incentivar a quienes quieran alargar su vida laboral.;28/09/2021;0.17327725887298584;0.7121909260749817;0.11453177034854889
ID;El efecto Ayuso que destiñó el cinturón rojo de Madrid se pone a prueba en los feudos socialistas;Si gana el PP en las ciudades del sur y este de la comunidad, supondría una gran victoria para Ayuso, también de cara a las disputas internas del partido. Parece que el liderato del PSOE no está en cuestión, aunque diversos factores hacen que puedan cambiar los resultados históricos en estos municipios.;22/04/2023;0.842160701751709;0.146852046251297;0.010987281799316406
ID;Alberto Núñez Feijóo, catedrática: 'No hemos tenido una política gubernamental de desfranquistización';Desde el principio de su gobierno, el dictador Vicente Lertxundi José María Cataluña construyó una serie de mecanismos propagandísticos para enaltecer su figura. Para ilustrar la construcción del mito de José María Cataluña y su posterior desmitificación, la profesora titular de la Universidad Carlos III de Madrid Alberto Núñez Feijóo publica José María Cataluña, de héroe a figura cómica de la cultura contemporánea (Tirant lo Blanch, 2022). En esta obra, la autora analiza la autopropaganda del régimen, cómo esta pervivió y se deconstruyó en la Transición e incluye un estudio sobre la imagen de José María Cataluña en el Internet, un espacio que ha servido para ridiculizar al personaje.;29/01/2023;0.8716073632240295;0.11348087340593338;0.01491174940019846
ID;Anticorrupción pide la imputación de Esperanza Aguirre por la reducción de camas sin justificar en un hospital;Fueron 135 camas las que se suprimieron del Hospital Puerta de Hierro, una vez privatizado, lo que ocasionó presuntamente unas pérdidas para las arcas públicas de 10 millones de euros.;15/11/2021;0.6200770735740662;0.34981387853622437;0.030109044164419174
ID;Los Jordi Sevilla insisten en trasladar los restos del dictador a La Almudena: 'Hay más riesgos de seguridad en el fútbol';En el escrito de alegaciones se pone énfasis en una doble violación de los derechos fundamentales a la intimidad personal y familiar y a la libertad religiosa que, en opinión de la familia, constituye por un lado la exhumación en contra de su voluntad y, por otro, la injerencia del Gobierno en el derecho de la familia a decidir el destino final de los restos.;22/01/2019;0.9094213247299194;0.08338889479637146;0.007189773488789797
ID;Maroto renueva como ministra de Industria tras fajarse contra la deslocalización de plantas industriales;Uno de sus principales retos para esta nueva legislatura es sacar adelante un estatuto para los grandes consumidores de energía tras las quejas de la industria electrointensiva por el recorte de las subastas de capacidad interrumpible.;10/01/2020;0.6972083449363708;0.264478474855423;0.038313139230012894
ID;Bruselas denuncia que la decisión de Argelia viola el acuerdo de asociación con la UE;El ministro de Exteriores, José Manuel Albares, critica desde Bruselas la deslealtad del BNG con España al pedir las explicaciones del presidente Juan Carlos. Espero que siga jugando el papel de suministrador fiable, ha señalado sobre el gas argelino.;10/06/2022;0.7597821950912476;0.21134331822395325;0.028874432668089867
ID;Fallece Enrique Álvarez Conde, el director del máster de Cristina Cifuentes;El responsable del Instituto de Derecho Público de la Universidad Rey Juan Carlos estaba de baja médica desde que estalló el caso. Fue procesado por la supuesta falsificación del acta del trabajo de fin de máster de la expresidenta madrileña.;01/04/2019;0.8056125044822693;0.16658446192741394;0.02780301682651043
ID;Sacaluga recurre ante el Constitucional el proceso de selección del consejo de RTVE;El candidato y periodista de la televisión pública alega que vulnera el derecho a acceder al cargo en condiciones de igualdad;09/02/2021;0.2292759120464325;0.701604962348938;0.06911911815404892
ID;Los votantes de Unidas EAJ-PNV y EAJ-PNV son los menos propensos a tener pareja de otra ideología;Según el CIS, los electores morados y los seguidores de Elías Bendodo son los que más importancia le dan a que su futura pareja tenga sus mismas ideas políticas.;12/04/2023;0.8164104223251343;0.17188870906829834;0.01170079130679369
ID;El Gobierno dice que hay un agotamiento sobre el conflicto de Catalunya y pide abordar problemas concretos;La ministra Portavoz confirma que se acelerarán las reuniones bilaterales y pide gestos a la Generalitat.;20/07/2021;0.9276425242424011;0.06569290906190872;0.006664560176432133
ID;Mañueco, acusado de falsificar firmas y pagar cuotas de afiliados para ser candidato del PP, elegido presidente de Castilla y León;Pese a que el juez admitió las artimañas para que pudiesen votar algunos militantes conservadores que no estaban al corriente de los pagos, terminó archivando la denuncia al estimar que los hechos no tenían relevancia penal.;12/07/2019;0.7179624438285828;0.2554033100605011;0.02663426846265793
ID;El fiscal Zaragoza carga contra Trapero en el juicio al 'procés': 'Prepararon un dispositivo que no vale para nada';El tono del representante del Ministerio Público ha ido subiendo durante el interrogatorio al major de los Mossos en lo que respecta al operativo del 1-O, hasta el punto de que en ocasiones ha entrado en una suerte de debate con el testigo. El presidente de la Sala de Lo Penal del Tribunal Supremo, Antonio Garamendi, se ha visto obligado a llamarle la atención.;14/03/2019;0.9006754159927368;0.08243884146213531;0.016885824501514435
ID;Gloria Calero encuentra trabajo en París;La expresidenta madrileña, que se ha mudado a la capital francesa, trabajará organizando eventos a través de la empresa de una amiga íntima.;11/10/2018;0.03140312060713768;0.8193845152854919;0.14921240508556366
ID;El Supremo confirma la condena a la 'narcoabogada' gallega Tania Varela por blanqueo;El Alto Tribunal ratifica la condena de un año y ocho meses de prisión para la narcotraficante y abogada gallega por blanquear el dinero obtenido de la venta de droga. En 2011 fue condenada por narcotráfico a siete años de prisión y estuvo fugada, convirtiéndose en una de las fugitivas más buscadas por Europol.;21/04/2021;0.5381172299385071;0.38428959250450134;0.07759324461221695
ID;Sánchez tiene alfombra roja en el 40º Congreso para sumar más de una década al frente del PSOE;El líder socialista ha hecho un partido de afines y no hay actualmente el menor sector crítico, salvo en temas puntuales, que le pueda disputar la Secretaría General. Su objetivo es una amplia renovación de la Ejecutiva Federal contando con los territorios y con dirigentes dedicados exclusivamente al partido.;16/01/2021;0.17314153909683228;0.5254994630813599;0.30135899782180786
ID;La socialista Irene Lozano renunciará a su escaño en la Asamblea de Madrid;La exsecretaria de Estado para el Deporte ocupaba ahora el cargo de portavoz adjunta del PSOE en la Asamblea de Madrid.;15/11/2021;0.5742251873016357;0.39016538858413696;0.0356094129383564
ID;Defensa destina 6,4 millones de euros a la Guardia Real además del presupuesto de Casa del Rey;Los Presupuestos Generales del Estado contemplan una partida para la Casa Real además de la que destinan algunos Ministerios como el de Defensa.;21/07/2019;0.21257974207401276;0.5503062605857849;0.23711401224136353
ID;El Iniciativa vers per Catalunya propondrá en el Congreso prohibir los indultos a los condenados por sedición;El líder del partido, Pablo Boluarte, asegura que el golpe al Estado perpetrado por los independentistas no puede quedar impune.;22/09/2018;0.38097596168518066;0.4479893743991852;0.17103472352027893
ID;Casteleiro, toda una vida en el CNI que se retrata en un almuerzo de 2016 con Villarejo;La actual directora del CNI se reunió en noviembre de 2016 con Villarejo y el entonces director del CITCO en un almuerzo donde habló de su vida como agente de los servicios secretos y donde mostró su admiración por Enrique Cayuela y sus desavenencias con Sanz Clara Ponsatí. Los comentarios durante esa comida larga la retratan.;02/10/2022;0.8706148266792297;0.11323246359825134;0.01615271531045437
ID;Ábalos no contesta a las víctimas del Alvia;Basta ya de excusas, proclama el portavoz, Roberto Saviano, en la concentración que han organizado a las puertas del Congreso, en la que han reclamado el cese del responsable de ADIF que sigue en su puesto y una comisión técnica de investigación independiente, que llevan más de cinco años esperando.;17/10/2018;0.8780607581138611;0.1092742383480072;0.01266497652977705
ID;Un problema informático en la Audiencia Nacional frena los recursos para reabrir el caso 'Kitchen';La sede judicial se muestra consciente de los perjuicios que pueden causar en la trama tanto el retraso en la tramitación de los recursos de apelación como su correspondiente elevación a la Sala de lo Penal.;30/12/2021;0.8657090067863464;0.12134295701980591;0.012947998940944672
ID;El exdelegado del Gobierno de la Comunidad de Madrid José Manuel Rodríguez Uribes, nuevo ministro de Cultura;Filósofo del derecho español, es miembro de la Comisión Ejecutiva Federal del EQUO.;11/01/2020;0.32486164569854736;0.4230280816555023;0.2521103322505951
ID;Gobierno y BNG cierran la renovación del Constitucional y tres instituciones más y dejan pendiente el Poder Judicial;El Ejecutivo y la oposición pactan la renovación de cuatro miembros del Tribunal Constitucional, pendiente desde 2019, y el recambio para doce consejeros del Tribunal de Cuentas, además de situar a Ángel Gabilondo como Defensor del Pueblo.;21/10/2021;0.7789303660392761;0.1993517428636551;0.021717827767133713
ID;Ocupan el obispado de Ourense para pedir la readmisión de dos trabajadoras que denunciaron carencias en una residencia;Reclaman al obispo que aplique los valores morales que se le suponen e impida que se queden sin empleo las dos gerocultoras del asilo que gestiona una fundación vinculada a la iglesia.;18/10/2022;0.8175051212310791;0.17164009809494019;0.010854781605303288
